99;Venus Vidrine;Becki Bonney;Ruby Redford;Dahlia Decker;Addie Akers;Kevin Kirkbride;Diana Depaul;Chia Cotten;Milagro Mcilvaine;Arletha Ake;Lucretia Linn;Raina Renninger;Kasi Keith;Queen Querry;Lilliam Liggett;Coralee Cohrs;Ivelisse Inks;Lyn Larocque;Altagracia Arceo;Ross Rose;Bruno Backer;Nella Nolton;Marquetta Miltenberger;Dorine Dittrich;Clifton Canipe;Rhona Rittenhouse;Melba Morello;Soo Seals;Alexa Akiyama;Boris Battle;Burt Brackett;Ellyn Eldreth;Kiara Kallas;Kristian Kahler;Mardell Mullaney;Sanjuanita Sampson;Clement Corzine;Loise Lovely;Judith Jeanlouis;Verlene Vanpelt;Bethanie Bak;Arnetta Ahlstrom;Georgie Goding;Chris Chisum;Vicky Vankleeck;Dustin Defeo;Dwain Dayton;Louetta Lusher;Delinda Drinkwater;Christeen Crecelius;Frida Fritze;Katheryn Kullman;Augustine Aquilar;Latia Lemos;Bailey Brehmer;Maritza Mcfarling;Jeniffer Jordon;Tobie Tello;Gregory Gaulke;Tabetha Theriault;Sparkle Steinbach;Art Ahn;Hermine Hines;Darline Dries;Gwen Grisham;Claris Corlett;Mac Montagna;Chantell Cassette;Tonda Trafton;Gordon Genna;Cornelia Chesser;Amelia Althouse;Dirk Diedrich;Roxana Ridenour;Soila Sand;Belia Belew;Lisa Lion;Raul Rempe;Janette Jenkin;Lilli Luoma;Renato Ridlon;Maryellen Mayers;Christia Cremeans;Dalia Dewey;Katie Kwok;Ayanna Angulo;Joseph Josephs;Virginia Villela;Alexa Acres;Sherril Scheetz;Cheryll Cilley;Eleanor Ellerbee;Cristina Cavalier;Elbert Eckart;Kenna Kell;Yelena Yan;Milan Macaraeg;Rema Ratner;Angie Asuncion;Reena Rapier;Arlean Allie;Jeannine Jarvie;Lakenya Lafon;Mimi Mcwilliams;Virgilio Vannatta;Bailey Broadhead;Hui Hibler;Ranae Ram;Horace Hugh;Ozella Orick;Kraig Killoran;Floria Frison;Irina Istre;Nereida Nakano;Collen Cairns;Joline Jimmerson;Gennie Grauer;Eva Ehle;Kai Koontz;Classie Carlyle;Burton Boulay;Tereasa Toney;Ji Junkins;Laronda Lavender;Alix Arocho;Yuriko Yule;Betsy Bunting;Minerva Milani;Izola Inoue;Su Snay;Ashlea Arambula;Juliann Janey;Thelma Tillmon;Valeri Vidrio;Noreen Nasser;Shonta Stalvey;Mellie Mccary;Tamra Tolan;Rosia Rosario;Shawana Segalla;Jeanice Jozwiak;Gita Gries;Lina Leung;Lita Lout;Quyen Quandt;Mable Mcveigh;Jazmin Jefferys;Sonya Spinney;Lance Lovely;Normand Nery;Larissa Lofthouse;Rosamaria Rolling;Rudolph Rosel;Kaleigh Klingenberg;Leandro Leto;Cherelle Chunn;Yvone Yeomans;Esteban Egger;Misty Mallard;Janita Jarman;Chanel Chynoweth;Melissia Morocco;Edwina Ellerman;Faviola Fleischman;Verla Valdez;Olimpia Oliveros;Marlys Mclaurin;Sari Shoaf;Kemberly Krull;Kimberly Krider;Lyndsay Lockridge;Voncile Victorino;Collin Coronado;Ellie Eckler;Laurene Largo;Rozella Reck;Lakisha Lotz;Joleen Judkins;Lemuel Lisby;Buck Bardwell;Gala Gwozdz;Carlota Castellanos;Kristel Kuster;Christine Cromer;Charley Cancel;Millard Mansker;Carter Canova;Jacques Jardin;Shantae Strout;Christin Coggins;Caroyln Cadden;Jeramy Jenkins;Cassondra Celis;Elinor Edmund;Elana Emmerich;Vernita Volker;Cassie Clingerman;Rosalba Reisner;Jerome Jimerson;Lashon Lard
Lucretia Linn;79;60;28;84;30;98;36;98;29;0;100;0;46;11;59;11;26;78;52;6;16;2;66;0;18;50;68;36;75;32;19;80;20;4;5;75;10;0;10;59;14;41;23;36;19;74;3;78;74;87;57;14;74;44;53;78;51;7;18;66;79;97;1;72;90;66;73;92;28;95;80;99;10;73;93;46;1;41;65;38;93;74;58;44;4;6;38;68;7;98;36;94;81;19;63;57;45;84;45;94;18;14;52;8;88;14;36;65;71;72;52;29;31;20;41;80;100;17;57;13;44;84;58;7;30;83;30;8;29;11;66;52;11;60;94;0;2;0;17;27;100;26;64;84;27;49;5;25;9;45;25;97;73;85;6;65;47;34;21;78;73;7;98;79;51;65;35;36;20;45;58;49;32;71;73;79;33;75;25;16;47;36;73;44;83;35;81;77;97;58;86;2;63;41;95;82;13;53;40;40
Raina Renninger;5;71;40;50;85;71;91;4;85;63;0;100;0;21;68;53;16;48;55;9;18;24;71;14;46;34;85;18;27;76;99;75;40;68;60;58;81;29;79;62;85;53;22;18;48;22;10;89;88;57;4;70;43;17;8;58;87;84;100;60;19;24;57;35;95;82;63;6;72;30;88;89;91;18;31;93;83;80;26;39;4;71;83;4;6;81;62;35;96;48;54;49;46;13;66;28;14;66;94;39;32;1;75;4;19;22;43;68;52;90;70;56;50;73;95;42;86;72;54;50;62;38;31;11;99;33;76;37;91;43;15;58;10;26;81;53;59;14;4;15;22;41;41;62;48;30;38;40;87;56;67;2;9;89;93;93;20;63;85;16;39;49;26;12;15;70;53;50;89;83;1;63;10;3;96;75;11;70;14;71;85;40;68;98;80;23;60;17;70;21;30;84;50;60;85;82;18;41;88;25
Kasi Keith;59;83;8;46;15;2;39;39;22;68;56;0;100;0;39;50;1;16;62;29;58;14;48;6;79;19;29;95;24;27;80;18;10;99;91;49;40;19;17;41;49;10;76;29;88;99;44;49;11;85;7;74;99;0;7;8;78;44;100;89;35;77;23;31;8;92;64;46;96;83;53;14;49;75;86;3;3;83;64;76;26;13;73;58;26;62;15;61;0;18;39;34;20;64;53;52;98;86;57;21;56;51;26;11;27;65;36;14;50;41;91;55;68;9;36;81;45;53;76;71;82;92;32;77;83;61;56;20;15;72;11;54;67;6;48;91;91;59;10;94;90;3;39;37;3;40;54;20;42;52;28;56;51;95;59;80;12;87;7;26;1;19;26;16;94;61;27;10;63;82;54;12;54;90;45;64;34;1;67;73;39;77;14;75;22;98;34;5;69;27;28;54;21;17;68;54;48;30;91;56
Queen Querry;71;93;56;48;13;93;82;2;27;4;34;28;0;100;0;79;15;75;43;7;98;39;77;22;92;7;48;94;100;26;8;27;99;18;45;9;57;15;20;16;15;70;57;65;70;30;65;68;43;66;16;65;26;33;43;100;31;78;21;83;86;37;74;16;89;87;71;11;87;27;92;32;6;69;80;26;81;43;45;45;73;43;26;84;66;79;70;40;53;27;23;97;69;65;67;3;6;45;55;24;66;36;89;21;31;41;62;77;74;58;83;85;18;94;3;65;21;26;41;29;10;41;19;73;49;98;11;95;49;81;37;35;80;100;54;98;68;8;53;57;38;11;30;79;69;7;81;63;47;72;66;19;54;56;46;98;23;27;50;72;56;22;83;53;82;30;0;48;87;23;9;66;80;96;71;60;98;57;62;82;70;100;1;81;43;91;94;64;62;51;49;66;26;43;83;56;89;92;21;2
Lilliam Liggett;56;39;54;96;70;9;81;69;76;91;44;97;100;0;100;0;15;0;23;41;94;79;49;99;83;82;95;26;95;57;86;89;36;81;15;4;0;37;84;55;67;46;9;29;12;86;16;87;48;62;35;1;50;32;76;42;84;4;98;96;25;0;63;88;23;52;69;55;51;12;58;11;82;42;98;73;72;29;81;2;45;87;46;38;97;69;0;69;69;66;43;57;92;59;12;30;85;69;70;27;69;77;10;42;70;20;2;70;15;60;35;20;35;65;31;38;22;3;65;0;25;87;40;33;70;47;23;39;9;9;21;21;43;24;89;14;18;35;43;62;45;41;93;30;12;67;78;94;74;20;56;40;32;0;32;72;13;14;9;64;56;19;32;27;20;56;30;51;7;88;28;7;45;0;81;56;49;82;87;21;79;68;52;31;86;0;20;86;93;56;25;12;6;33;10;11;26;32;17;6
Coralee Cohrs;10;19;59;33;58;82;60;37;55;28;66;98;11;94;0;100;0;23;57;13;21;95;88;56;46;44;99;60;99;73;31;0;24;11;18;80;14;74;95;86;99;40;73;76;65;5;32;90;61;53;34;0;23;58;25;84;73;67;89;3;58;61;97;99;77;63;14;59;64;26;16;91;39;62;70;35;61;77;24;65;84;87;98;73;54;29;32;72;7;23;93;10;30;98;80;35;45;35;21;37;40;24;42;63;9;61;61;0;29;48;56;16;45;61;94;8;18;16;90;29;4;96;60;50;46;95;85;63;55;92;17;13;69;27;72;70;46;21;37;20;54;13;21;91;95;29;67;90;27;55;2;53;75;27;13;34;68;9;98;75;84;17;5;54;28;32;98;88;67;41;6;65;18;4;5;5;36;90;6;48;61;15;29;83;1;78;26;71;47;71;25;94;33;21;30;15;39;92;94;16
Ivelisse Inks;37;74;85;68;7;57;56;65;59;92;68;24;98;15;5;0;100;0;54;11;86;65;0;86;61;2;37;2;69;84;38;86;62;67;2;17;91;53;63;68;65;51;22;81;24;53;47;17;47;12;11;22;2;55;59;24;0;67;67;34;99;31;14;0;27;96;100;10;63;40;33;22;52;98;99;53;80;42;0;5;90;9;26;90;26;68;10;34;27;50;51;75;59;65;42;81;34;65;20;64;19;62;99;47;16;22;84;79;71;4;87;71;4;24;50;19;51;26;62;41;85;96;13;32;28;82;41;97;17;98;100;52;91;75;66;69;74;49;20;55;75;6;83;4;21;30;65;47;32;23;2;72;58;2;27;7;40;64;7;69;73;85;94;55;35;73;100;42;19;63;64;20;100;46;2;32;75;37;15;90;34;25;28;70;0;3;22;55;69;40;30;76;66;47;51;24;96;37;53;95
Lyn Larocque;53;5;32;23;1;100;24;96;51;82;13;12;32;64;56;12;0;100;0;63;82;52;90;42;56;86;48;69;16;2;14;19;2;38;47;77;70;0;62;38;51;54;19;80;10;46;47;65;55;65;52;59;80;97;80;39;28;3;80;39;70;47;35;20;44;67;87;15;26;20;56;3;60;91;94;52;41;16;71;3;73;30;89;66;86;83;56;82;17;20;76;26;83;32;17;29;20;61;44;66;14;49;45;78;84;39;51;94;38;64;31;0;1;71;86;86;31;22;43;14;46;94;8;13;73;7;89;95;71;86;37;87;71;99;38;10;79;88;22;17;56;23;73;29;4;97;95;7;11;11;95;2;96;99;21;3;7;94;47;81;98;69;70;100;59;46;42;91;44;69;5;29;14;71;53;31;41;38;88;29;64;0;24;89;30;4;63;17;95;97;77;42;58;79;84;24;90;76;1;4
Altagracia Arceo;24;82;15;56;24;40;71;78;44;11;53;36;68;83;37;37;49;0;100;0;16;50;96;97;21;39;94;52;64;83;68;22;39;15;94;67;14;14;76;65;95;77;34;31;0;59;84;25;57;95;68;37;52;89;64;64;37;37;5;21;90;20;7;22;92;52;7;83;17;11;72;79;89;48;1;76;21;87;21;63;26;69;71;68;63;51;83;57;71;93;23;9;81;60;39;51;4;54;5;33;0;39;37;62;84;28;55;47;47;16;20;77;16;38;88;32;72;41;50;31;16;8;6;100;49;44;55;34;8;47;12;78;97;85;82;67;78;97;89;16;22;4;62;31;11;21;16;63;22;89;44;15;66;73;38;19;51;71;22;35;87;16;25;20;89;90;96;21;51;26;90;80;66;9;88;8;21;18;33;69;26;12;92;29;21;83;54;90;54;56;18;16;45;2;71;94;79;97;55;72
Ross Rose;11;54;71;87;18;8;91;51;84;88;43;73;66;99;19;6;71;62;0;100;0;64;92;43;36;53;37;38;92;28;6;54;91;49;77;62;43;71;24;7;94;17;97;91;10;67;74;97;91;1;5;45;2;38;51;42;35;5;62;33;95;14;47;72;0;18;55;73;1;49;5;47;35;98;68;75;43;26;12;78;84;65;84;27;51;22;19;35;9;42;68;42;22;73;83;10;98;95;18;30;60;74;33;63;35;88;59;51;37;40;48;67;72;4;19;53;68;60;43;46;93;53;62;53;34;68;91;20;30;48;59;9;14;59;21;76;90;61;8;63;39;88;25;95;53;5;58;28;36;18;88;84;9;56;100;10;85;49;81;29;60;98;15;59;47;34;92;65;4;51;24;99;24;60;39;2;97;27;61;86;36;72;59;79;17;27;56;28;42;57;65;66;90;80;29;24;80;37;73;50
Bruno Backer;48;17;45;38;59;66;36;47;91;83;54;31;6;97;48;4;78;77;88;0;100;0;44;56;83;33;70;69;35;52;10;49;63;40;12;33;49;36;36;42;84;95;91;53;58;82;51;76;21;57;64;61;49;57;5;28;37;64;12;39;93;10;60;44;83;94;60;41;17;57;13;82;38;29;97;42;33;85;23;85;98;90;38;84;30;4;68;85;67;34;70;76;26;91;37;34;3;84;64;79;78;92;81;35;8;64;62;90;64;76;79;42;6;15;51;95;34;7;9;68;36;68;78;97;55;67;65;7;100;30;10;82;55;2;32;78;73;28;22;92;98;66;86;28;55;16;89;14;70;81;89;65;77;24;51;58;16;20;28;75;65;2;30;40;65;16;18;18;28;21;97;31;52;76;97;76;50;26;72;76;85;73;30;3;23;31;90;63;14;21;90;52;79;7;19;45;15;74;51;67
Nella Nolton;3;10;54;86;27;18;23;3;37;54;22;20;3;52;11;49;94;58;11;95;0;100;0;27;1;52;94;98;70;91;58;58;63;39;73;69;94;31;25;21;97;50;70;97;74;49;24;5;43;9;17;32;55;20;0;78;26;63;56;58;50;9;49;23;67;17;25;35;15;40;65;96;67;59;79;35;16;91;68;0;50;62;26;57;81;41;21;20;80;25;38;83;84;47;16;79;49;82;12;58;39;26;30;84;11;74;96;55;71;56;23;64;40;7;28;45;4;62;15;93;50;68;18;79;93;5;58;9;86;91;75;21;69;61;34;99;50;69;30;100;48;6;66;15;71;13;12;93;95;71;1;94;35;56;54;83;86;19;42;57;30;64;15;79;43;69;45;87;74;35;6;68;13;40;57;43;60;51;50;27;64;3;23;12;53;39;88;89;85;17;10;23;96;3;83;30;59;89;85;66
Marquetta Miltenberger;83;43;77;65;24;49;61;3;21;5;59;47;99;1;20;71;49;57;37;45;65;0;100;0;60;59;31;28;75;68;79;27;33;80;12;94;83;88;9;99;30;23;9;96;3;19;52;79;43;3;93;37;85;60;55;49;27;1;79;98;55;39;69;21;62;36;77;12;4;81;3;73;19;76;40;95;76;90;36;25;3;52;53;74;9;47;97;44;97;19;60;42;37;81;76;29;74;64;20;82;64;11;72;7;76;42;21;97;42;78;25;0;2;64;46;74;0;38;77;29;98;96;69;89;14;1;59;53;48;89;77;15;64;30;94;36;64;98;55;27;93;1;6;70;79;89;34;3;88;91;67;87;29;89;79;82;50;85;45;89;10;33;19;51;23;45;96;99;87;70;16;48;28;0;87;27;95;46;27;9;95;12;54;93;46;5;68;38;79;87;20;54;17;33;77;1;77;51;97;28
Dorine Dittrich;95;70;17;39;10;0;12;17;100;82;89;20;89;100;38;15;12;100;44;69;25;4;0;100;0;48;82;51;59;99;47;10;95;34;71;49;91;49;11;64;31;14;77;69;30;61;77;93;28;57;74;79;60;58;85;51;86;32;19;56;74;51;65;96;16;35;59;36;65;44;66;1;56;87;31;74;41;11;12;9;4;68;54;40;63;35;32;2;76;67;57;5;64;11;30;52;22;67;2;11;37;69;81;6;85;30;86;24;39;21;96;39;10;15;20;55;29;36;38;77;36;60;89;3;11;8;2;14;75;55;58;9;30;97;45;74;20;87;82;13;8;41;82;45;6;28;99;15;42;81;82;84;98;58;97;34;95;22;86;42;68;83;99;43;28;68;13;99;86;100;17;28;40;36;12;36;65;48;16;99;74;62;59;45;81;85;47;93;40;55;49;39;93;53;41;94;87;29;84;5
Clifton Canipe;75;16;18;45;45;51;86;97;59;19;47;46;42;88;98;74;72;78;20;3;84;51;36;0;100;0;31;65;28;93;2;63;22;48;82;9;40;32;91;32;47;61;39;85;20;89;42;25;88;97;6;29;78;16;65;47;58;100;24;60;19;86;26;73;22;3;19;5;64;32;31;5;98;66;80;51;95;38;52;19;47;8;64;27;7;57;69;48;45;44;39;91;84;65;22;88;75;33;79;90;35;21;23;2;72;25;53;25;24;82;66;29;74;73;44;9;54;18;96;39;15;96;91;74;48;80;47;66;50;26;0;93;100;63;93;45;27;25;30;60;15;98;26;83;14;34;24;71;26;52;19;95;10;95;92;76;16;24;57;47;13;100;80;33;56;13;77;75;9;77;31;24;94;42;33;62;41;54;77;85;87;55;0;74;35;61;70;11;62;28;97;45;86;20;32;95;20;75;94;2
